  2.1600000000000000e+02  0.0000000000000000e+00
  2.1588949679198325e+02  3.5162690936415490e+00
  2.1555842327361080e+02  7.0186610796010394e+00
  2.1500808604080657e+02  1.0493353616800579e+01
  2.1424065702320334e+02  1.3926633681231870e+01
  2.1325916491252860e+02  1.7304951684997054e+01
  2.1206748320974208e+02  2.0614974950341967e+01
  2.1067031493809711e+02  2.3843640327644071e+01
  2.0907317408245638e+02  2.6978205749696059e+01
  2.0728236382811284e+02  3.0006300518823814e+01
  2.0530495168499704e+02  3.2915974128378501e+01
  2.0314874159544422e+02  3.5695743425926622e+01
  2.0082224313559905e+02  3.8334637932006572e+01
  1.9833463793200656e+02  4.0822243135599052e+01
  1.9569574342592665e+02  4.3148741595444200e+01
  1.9291597412837851e+02  4.5304951684997064e+01
  1.9000630051882382e+02  4.7282363828112850e+01
  1.8697820574969606e+02  4.9073174082456376e+01
  1.8384364032764410e+02  5.0670314938097107e+01
  1.8061497495034197e+02  5.2067483209742079e+01
  1.7730495168499706e+02  5.3259164912528604e+01
  1.7392663368123186e+02  5.4240657023203340e+01
  1.7049335361680059e+02  5.5008086040806567e+01
  1.6701866107960103e+02  5.5558423273610771e+01
  1.6351626909364157e+02  5.5889496791983220e+01
  1.6000000000000000e+02  5.6000000000000007e+01
  1.5648373090635846e+02  5.5889496791983220e+01
  1.5298133892039897e+02  5.5558423273610771e+01
  1.4950664638319944e+02  5.5008086040806567e+01
  1.4607336631876814e+02  5.4240657023203340e+01
  1.4269504831500294e+02  5.3259164912528611e+01
  1.3938502504965805e+02  5.2067483209742079e+01
  1.3615635967235593e+02  5.0670314938097093e+01
  1.3302179425030394e+02  4.9073174082456362e+01
  1.2999369948117618e+02  4.7282363828112842e+01
  1.2708402587162151e+02  4.5304951684997064e+01
  1.2430425657407338e+02  4.3148741595444200e+01
  1.2166536206799343e+02  4.0822243135599045e+01
  1.1917775686440098e+02  3.8334637932006579e+01
  1.1685125840455581e+02  3.5695743425926636e+01
  1.1469504831500295e+02  3.2915974128378508e+01
  1.1271763617188716e+02  3.0006300518823835e+01
  1.1092682591754364e+02  2.6978205749696055e+01
  1.0932968506190291e+02  2.3843640327644085e+01
  1.0793251679025792e+02  2.0614974950341978e+01
  1.0674083508747141e+02  1.7304951684997061e+01
  1.0575934297679667e+02  1.3926633681231870e+01
  1.0499191395919345e+02  1.0493353616800578e+01
  1.0444157672638923e+02  7.0186610796010296e+00
  1.0411050320801678e+02  3.5162690936415606e+00
  1.0400000000000000e+02  6.8580220752251786e-15
  1.0411050320801678e+02 -3.5162690936415477e+00
  1.0444157672638923e+02 -7.0186610796010402e+00
  1.0499191395919345e+02 -1.0493353616800588e+01
  1.0575934297679666e+02 -1.3926633681231856e+01
  1.0674083508747141e+02 -1.7304951684997075e+01
  1.0793251679025792e+02 -2.0614974950341967e+01
  1.0932968506190291e+02 -2.3843640327644049e+01
  1.1092682591754364e+02 -2.6978205749696066e+01
  1.1271763617188715e+02 -3.0006300518823803e+01
  1.1469504831500295e+02 -3.2915974128378494e+01
  1.1685125840455581e+02 -3.5695743425926622e+01
  1.1917775686440095e+02 -3.8334637932006558e+01
  1.2166536206799346e+02 -4.0822243135599052e+01
  1.2430425657407338e+02 -4.3148741595444207e+01
  1.2708402587162151e+02 -4.5304951684997057e+01
  1.2999369948117621e+02 -4.7282363828112864e+01
  1.3302179425030394e+02 -4.9073174082456369e+01
  1.3615635967235596e+02 -5.0670314938097114e+01
  1.3938502504965805e+02 -5.2067483209742079e+01
  1.4269504831500294e+02 -5.3259164912528604e+01
  1.4607336631876814e+02 -5.4240657023203354e+01
  1.4950664638319944e+02 -5.5008086040806567e+01
  1.5298133892039897e+02 -5.5558423273610757e+01
  1.5648373090635849e+02 -5.5889496791983220e+01
  1.6000000000000000e+02 -5.6000000000000007e+01
  1.6351626909364151e+02 -5.5889496791983220e+01
  1.6701866107960103e+02 -5.5558423273610771e+01
  1.7049335361680056e+02 -5.5008086040806567e+01
  1.7392663368123189e+02 -5.4240657023203340e+01
  1.7730495168499704e+02 -5.3259164912528611e+01
  1.8061497495034195e+02 -5.2067483209742093e+01
  1.8384364032764404e+02 -5.0670314938097114e+01
  1.8697820574969609e+02 -4.9073174082456354e+01
  1.9000630051882382e+02 -4.7282363828112842e+01
  1.9291597412837848e+02 -4.5304951684997071e+01
  1.9569574342592662e+02 -4.3148741595444221e+01
  1.9833463793200656e+02 -4.0822243135599052e+01
  2.0082224313559905e+02 -3.8334637932006579e+01
  2.0314874159544422e+02 -3.5695743425926622e+01
  2.0530495168499704e+02 -3.2915974128378508e+01
  2.0728236382811284e+02 -3.0006300518823842e+01
  2.0907317408245638e+02 -2.6978205749696059e+01
  2.1067031493809711e+02 -2.3843640327644088e+01
  2.1206748320974208e+02 -2.0614974950341963e+01
  2.1325916491252860e+02 -1.7304951684997068e+01
  2.1424065702320334e+02 -1.3926633681231854e+01
  2.1500808604080657e+02 -1.0493353616800585e+01
  2.1555842327361080e+02 -7.0186610796010616e+00
  2.1588949679198325e+02 -3.5162690936415428e+00
