   1.0000000000000000E-004   1.7621570145226204E-004
   1.2022644346174130E-004   2.1156613064682653E-004
   1.4454397707459274E-004   2.5399701970203634E-004
   1.7378008287493755E-004   3.0492191142973506E-004
   2.0892961308540398E-004   3.6603460970979405E-004
   2.5118864315095801E-004   4.3936484264686274E-004
   3.0199517204020164E-004   5.2734925641141465E-004
   3.6307805477010140E-004   6.3290299190704106E-004
   4.3651583224016605E-004   7.5951363173536309E-004
   5.2480746024977261E-004   9.1135384053953104E-004
   6.3095734448019342E-004   1.0934136083443279E-003
   7.5857757502918375E-004   1.3116571964920704E-003
   9.1201083935590975E-004   1.5732091931134418E-003
   1.0964781961431851E-003   1.8865747479972518E-003
   1.3182567385564075E-003   2.2618998382931783E-003
   1.5848931924611134E-003   2.7112782393307884E-003
   1.9054607179632473E-003   3.2491128297591852E-003
   2.2908676527677737E-003   3.8925398198821526E-003
   2.7542287033381664E-003   4.6619255057694514E-003
   3.3113112148259113E-003   5.5814461485769904E-003
   3.9810717055349734E-003   6.6797624918765999E-003
   4.7863009232263828E-003   7.9908011646908136E-003
   5.7543993733715701E-003   9.5546556608135432E-003
   6.9183097091893662E-003   1.1418619492661430E-002
   8.3176377110267090E-003   1.3638363307610873E-002
   1.0000000000000000E-002   1.6279265796048520E-002
   1.2022644346174132E-002   1.9417904702724354E-002
   1.4454397707459279E-002   2.3143708525399747E-002
   1.7378008287493762E-002   2.7560760745437569E-002
   2.0892961308540389E-002   3.2789735640341273E-002
   2.5118864315095798E-002   3.8969926523009131E-002
   3.0199517204020164E-002   4.6261301949898539E-002
   3.6307805477010145E-002   5.4846490956815902E-002
   4.3651583224016612E-002   6.4932551630536767E-002
   5.2480746024977286E-002   7.6752314984604803E-002
   6.3095734448019303E-002   9.0565026729351197E-002
   7.5857757502918358E-002  0.10665589790857696     
   9.1201083935590968E-002  0.12533389507813658     
  0.10964781961431852       0.14692698045883223     
  0.13182567385564076       0.17177489593568041     
  0.15848931924611140       0.20022020510001570     
  0.19054607179632463       0.23259439996703235     
  0.22908676527677727       0.26918721723094874     
  0.27542287033381663       0.31018385005459925     
  0.33113112148259111       0.35556757408314982     
  0.39810717055349737       0.40501066032467781     
  0.47863009232263853       0.45779607297911146     
  0.57543993733715659       0.51281111386028178     
  0.69183097091893631       0.56863165541775318     
  0.83176377110267097       0.62368339254771643     
   1.0000000000000000       0.67643931206447117     
   1.2022644346174132       0.72560182623850922     
   1.4454397707459281       0.77022733598113391     
   1.7378008287493762       0.80977421740764244     
   2.0892961308540410       0.84408033037462527     
   2.5118864315095824       0.87329273352173009     
   3.0199517204020192       0.89777674171796162     
   3.6307805477010104       0.91802657617561800     
   4.3651583224016566       0.93459101867456540     
   5.2480746024977227       0.94801913182042974     
   6.3095734448019298       0.95882537962197611     
   7.5857757502918366       0.96747058634203553     
   9.1201083935590983       0.97435436759829408     
   10.964781961431852       0.97981504663855279     
   13.182567385564075       0.98413392614917727     
   15.848931924611142       0.98754170094976856     
   19.054607179632484       0.99022557430691638     
   22.908676527677748       0.99233622396126930     
   27.542287033381694       0.99399416568868004     
   33.113112148259084       0.99529531989732900     
   39.810717055349691       0.99631574081489660     
   47.863009232263806       0.99711555231401150     
   57.543993733715666       0.99774217485873262     
   69.183097091893629       0.99823294212408209     
   83.176377110267083       0.99861720516423125     
   100.00000000000000       0.99891801386034373     
   120.22644346174133       0.99915345411708156     
   144.54397707459279       0.99933770736152083     
   173.78008287493765       0.99948188762229595     
   208.92961308540410       0.99959470142215456     
   251.18864315095826       0.99968296709899174     
   301.99517204020191       0.99975202295629650     
   363.07805477010101       0.99980604770879489     
   436.51583224016571       0.99984831186667233     
   524.80746024977236       0.99988137481788886     
   630.95734448019311       0.99990723926267211     
   758.57757502918355       0.99992747218252065     
   912.01083935590964       0.99994329956716033     
   1096.4781961431852       0.99995568057485573     
   1318.2567385564075       0.99996536558075733     
   1584.8931924611143       0.99997294160726902     
   1905.4607179632483       0.99997886787519952     
   2290.8676527677749       0.99998350362161925     
   2754.2287033381690       0.99998712986508254     
   3311.3112148259079       0.99998996643430471     
   3981.0717055349696       0.99999218529041900     
   4786.3009232263803       0.99999392094926809     
   5754.3993733715670       0.99999527863476723     
   6918.3097091893633       0.99999634065715370     
   8317.6377110267094       0.99999717140248967     
   10000.000000000000       0.99999782123577063     
